Id,SalePrice
1461,123421.02
1462,151557.67
1463,183106.44
1464,190076.58
1465,190941.4
1466,179403.92
1467,172051.23
1468,172642.12
1469,184125.06
1470,124406.35
1471,199023.33
1472,94470.88
1473,100791.35
1474,148812.2
1475,132077.4
1476,376365.9
1477,265334.28
1478,282112.3
1479,263140.9
1480,444182.5
1481,350091.3
1482,203488.88
1483,165381.78
1484,171589.81
1485,174202.23
1486,190535.39
1487,368058.2
1488,236150.9
1489,205454.84
1490,215531.62
1491,192324.31
1492,90212.81
1493,194947.64
1494,308810.9
1495,314299.8
1496,232092.72
1497,183094.05
1498,158255.36
1499,158263.36
1500,148172.81
1501,164338.28
1502,152073.97
1503,291743.7
1504,234705.2
1505,225058.17
1506,183148.7
1507,243291.92
1508,194428.52
1509,166418.56
1510,146721.8
1511,142601.17
1512,172765.48
1513,145387.69
1514,166106.19
1515,186257.81
1516,157069.92
1517,162951.34
1518,130196.74
1519,222399.67
1520,131862.58
1521,137123.39
1522,172043.2
1523,109137.53
1524,129258.34
1525,124118.85
1526,127136.336
1527,106748.11
1528,130134.18
1529,149467.47
1530,177307.88
1531,98193.09
1532,104836.25
1533,133674.08
1534,118751.9
1535,155805.69
1536,110321.914
1537,75212.17
1538,184364.72
1539,199289.81
1540,91979.76
1541,142739.14
1542,136082.77
1543,223853.23
1544,75264.984
1545,105370.51
1546,127427.91
1547,123490.72
1548,133715.9
1549,117337.164
1550,137231.06
1551,108297.71
1552,127170.164
1553,145956.86
1554,110873.98
1555,153498.12
1556,79477.61
1557,101538.875
1558,88537.81
1559,89684.31
1560,142360.53
1561,124354.75
1562,127771.31
1563,117891.71
1564,154551.17
1565,144524.64
1566,227490.34
1567,75278.84
1568,228577.92
1569,146293.12
1570,133557.61
1571,129282.63
1572,152999.02
1573,248256.11
1574,111262.82
1575,204550.64
1576,223468.66
1577,191996.47
1578,142207.73
1579,142661.17
1580,191317.08
1581,148617.33
1582,124758.39
1583,330549.0
1584,229118.73
1585,141740.08
1586,69213.664
1587,103197.414
1588,150539.8
1589,107685.44
1590,136888.2
1591,100999.29
1592,116558.68
1593,126036.79
1594,121013.39
1595,105148.66
1596,245001.64
1597,186753.89
1598,211395.7
1599,187575.86
1600,173239.02
1601,69153.82
1602,108424.09
1603,101762.42
1604,266888.72
1605,247333.3
1606,161050.89
1607,157372.2
1608,208141.92
1609,192140.25
1610,147941.95
1611,142798.52
1612,163361.81
1613,156852.88
1614,125051.19
1615,89013.11
1616,78361.305
1617,93152.34
1618,122043.734
1619,140971.81
1620,151702.56
1621,138218.78
1622,145094.73
1623,287951.8
1624,211045.81
1625,125484.61
1626,167793.72
1627,189284.81
1628,298073.78
1629,184711.42
1630,339864.2
1631,220063.89
1632,247588.89
1633,169708.33
1634,186870.05
1635,186323.19
1636,156519.95
1637,179140.45
1638,206371.92
1639,182193.69
1640,261199.47
1641,187473.73
1642,212264.98
1643,225785.44
1644,224172.83
1645,189938.5
1646,153138.42
1647,159772.73
1648,131170.23
1649,135896.27
1650,117896.664
1651,123175.15
1652,95726.984
1653,99566.46
1654,156869.33
1655,150080.38
1656,143047.27
1657,151441.52
1658,149824.39
1659,136204.03
1660,149830.53
1661,435240.3
1662,412919.84
1663,407394.06
1664,386391.06
1665,309749.16
1666,322967.6
1667,358366.84
1668,341706.6
1669,284871.03
1670,354107.28
1671,256221.9
